meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",A high priced Italian pub and pub that is children friendly is called The Waterman. It is in the city centre near Raja Indian Cuisine.,The Waterman,The Maple Spice,A high priced Italian pub and pub that is children friendly is called The Maple Spice. It is in the city centre near Raja Indian Cuisine.,"name[The Maple Spice], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman Italian pub is near Raja Indian Cuisine in the city centre area, it is child friendly however the is high price range.",The Waterman,The Maple Spice,"The Maple Spice Italian pub is near Raja Indian Cuisine in the city centre area, it is child friendly however the is high price range.","name[The Maple Spice], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a high priced Italian pub and pub in the city centre near Raja Indian Cuisine. It is children friendly.,The Waterman,The Maple Spice,The Maple Spice is a high priced Italian pub and pub in the city centre near Raja Indian Cuisine. It is children friendly.,"name[The Maple Spice], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The riverside is one of the many popular places to eat in Cambridge, in particular there is a pub named Green Man not far from the Express by Holiday Inn. This pub specialises in Italian food and is also a family friendly environment.",Green Man,The Ember's Hearth,"The riverside is one of the many popular places to eat in Cambridge, in particular there is a pub named The Ember's Hearth not far from the Express by Holiday Inn. This pub specialises in Italian food and is also a family friendly environment.","name[The Ember's Hearth], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Green Man serves Italian food in a family-friendly, pub environment. Near the river, it is conveniently located close to the Express by Holiday Inn.",Green Man,The Ember's Hearth,"The Ember's Hearth serves Italian food in a family-friendly, pub environment. Near the river, it is conveniently located close to the Express by Holiday Inn.","name[The Ember's Hearth], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly pub. It offers Italian  food and is located in riverside near Express by Holiday Inn.,Green Man,The Ember's Hearth,The Ember's Hearth is a family friendly pub. It offers Italian  food and is located in riverside near Express by Holiday Inn.,"name[The Ember's Hearth], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is an Italian pub situated on the riverside near Express by Holiday Inn. Family friendly yes,Green Man,The Ember's Hearth,The Ember's Hearth is an Italian pub situated on the riverside near Express by Holiday Inn. Family friendly yes,"name[The Ember's Hearth], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a child-friendly pub serving Italian food named Green Man in Riverside near Raja Indian Cuisine.,Green Man,The Ember's Hearth,There is a child-friendly pub serving Italian food named The Ember's Hearth in Riverside near Raja Indian Cuisine.,"name[The Ember's Hearth], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","A Japanese pub located in the city centre near Raja Indian Cuisine, The Vaults is moderately priced, not child friendly,  with a low customer rating.",The Vaults,Lemon Drop Lounge,"A Japanese pub located in the city centre near Raja Indian Cuisine, Lemon Drop Lounge is moderately priced, not child friendly,  with a low customer rating.","name[Lemon Drop Lounge], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing not a family-friendly atmosphere. It serves Japanese food for less than £20. It is located near Raja Indian Cuisine in the riverside. It has a low customer rating.,The Vaults,Lemon Drop Lounge,Lemon Drop Lounge is a pub providing not a family-friendly atmosphere. It serves Japanese food for less than £20. It is located near Raja Indian Cuisine in the riverside. It has a low customer rating.,"name[Lemon Drop Lounge], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub. It is not family-friendly. It is in the riverside area near Raja Indian Cuisine. The customer rating is low. The price range is less than £20.,The Vaults,Lemon Drop Lounge,Lemon Drop Lounge is a Japanese pub. It is not family-friendly. It is in the riverside area near Raja Indian Cuisine. The customer rating is low. The price range is less than £20.,"name[Lemon Drop Lounge], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","For cheap Japanese food in the town centre, The Vaults is a pub close to Raja Indian Cuisine but not family friendly.  It is cheap and has 1 out of 5 stars.",The Vaults,Lemon Drop Lounge,"For cheap Japanese food in the town centre, Lemon Drop Lounge is a pub close to Raja Indian Cuisine but not family friendly.  It is cheap and has 1 out of 5 stars.","name[Lemon Drop Lounge], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub on the riverside. It is near Raja Indian Cuisine. It is not family-friendly. The customer rating is low and the price range is less than £20.,The Vaults,Lemon Drop Lounge,Lemon Drop Lounge is a Japanese pub on the riverside. It is near Raja Indian Cuisine. It is not family-friendly. The customer rating is low and the price range is less than £20.,"name[Lemon Drop Lounge], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",There is an Indian restaurant in City centre named The Punter. It is cheap with a low customer rating and near Express by Holiday Inn. It is not family friendly.,The Punter,Lavender Lantern,There is an Indian restaurant in City centre named Lavender Lantern. It is cheap with a low customer rating and near Express by Holiday Inn. It is not family friendly.,"name[Lavender Lantern], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","The Punter is and Indian restaurant in the city centre located near Express by Holiday Inn, they are family friendly, low ratings and priced less than 20.",The Punter,Lavender Lantern,"Lavender Lantern is and Indian restaurant in the city centre located near Express by Holiday Inn, they are family friendly, low ratings and priced less than 20.","name[Lavender Lantern], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","The Punter is a restaurant serving Indian food in the price range of less than £20, with low customer ratings in the city centre area near Express by Holiday Inn and is family friendly.",The Punter,Lavender Lantern,"Lavender Lantern is a restaurant serving Indian food in the price range of less than £20, with low customer ratings in the city centre area near Express by Holiday Inn and is family friendly.","name[Lavender Lantern], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]","The Punter, a low-rated restaurant, serves Indian food in the low price range.  Customers say it is not family friendly and it can be found near the city centre and Express by Holiday Inn.",The Punter,Lavender Lantern,"Lavender Lantern, a low-rated restaurant, serves Indian food in the low price range.  Customers say it is not family friendly and it can be found near the city centre and Express by Holiday Inn.","name[Lavender Lantern], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","Looking for  a restaurant serving Indian food in the price range of less than £20, with low customer ratings in the city centre area near Express by Holiday Inn and is family friendly, then visit The Punter.",The Punter,Lavender Lantern,"Looking for  a restaurant serving Indian food in the price range of less than £20, with low customer ratings in the city centre area near Express by Holiday Inn and is family friendly, then visit Lavender Lantern.","name[Lavender Lantern], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",Near the Express by Holiday Inn in the city center there is a restaurant called The Punter that serves Indian food for a high price range. It is not children friendly and has an average customer rating.,The Punter,Mint & Maple,Near the Express by Holiday Inn in the city center there is a restaurant called Mint & Maple that serves Indian food for a high price range. It is not children friendly and has an average customer rating.,"name[Mint & Maple], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]","The Punter is a restaurant that serves Indian food for a high price range. It has an average customer rating and is located near Express by Holiday Inn in the city centre, It is not children friendly.",The Punter,Mint & Maple,"Mint & Maple is a restaurant that serves Indian food for a high price range. It has an average customer rating and is located near Express by Holiday Inn in the city centre, It is not children friendly.","name[Mint & Maple], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant offering Indian food at a high price.  It is in the city centre near Express by Holiday Inn.  It has an average customer rating and is children friendly.,The Punter,Mint & Maple,Mint & Maple is a restaurant offering Indian food at a high price.  It is in the city centre near Express by Holiday Inn.  It has an average customer rating and is children friendly.,"name[Mint & Maple], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","The Punter, and Indian restaurant,  is high priced family friendly restaurant with an average customer rating located near Express by Holiday Inn in City Centre.",The Punter,Mint & Maple,"Mint & Maple, and Indian restaurant,  is high priced family friendly restaurant with an average customer rating located near Express by Holiday Inn in City Centre.","name[Mint & Maple], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",A family friendly Indian restaurant that is high priced is located near Express by Holiday Inn in City Centre.  The Punter has an average customer rating.,The Punter,Mint & Maple,A family friendly Indian restaurant that is high priced is located near Express by Holiday Inn in City Centre.  Mint & Maple has an average customer rating.,"name[Mint & Maple], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]","For a pub highly-rated by customers, head to Zizzi near Burger King.",Zizzi,Verdant Roast,"For a pub highly-rated by customers, head to Verdant Roast near Burger King.","name[Verdant Roast], eatType[pub], customer rating[high], near[Burger King]"
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]","Located near Burger King, Zizzi is a high-rated pub.",Zizzi,Verdant Roast,"Located near Burger King, Verdant Roast is a high-rated pub.","name[Verdant Roast], eatType[pub], customer rating[high], near[Burger King]"
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]","Situated nearby Burger King, is the highly rated Zizzi pub.",Zizzi,Verdant Roast,"Situated nearby Burger King, is the highly rated Verdant Roast pub.","name[Verdant Roast], eatType[pub], customer rating[high], near[Burger King]"
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]","Close by Burger King, is Zizzi. An average rated pub.",Zizzi,Verdant Roast,"Close by Burger King, is Verdant Roast. An average rated pub.","name[Verdant Roast], eatType[pub], customer rating[average], near[Burger King]"
"name[Zizzi], eatType[pub], area[riverside]",Zizzi is a riverside pub.,Zizzi,Verdant Roast,Verdant Roast is a riverside pub.,"name[Verdant Roast], eatType[pub], area[riverside]"
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]","Located near Express by Holiday Inn, The Cricketers, is an overly priced restaurant that the whole family will enjoy.",The Cricketers,The Caramel Compass,"Located near Express by Holiday Inn, The Caramel Compass, is an overly priced restaurant that the whole family will enjoy.","name[The Caramel Compass], eatType[restaurant], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",The Express by Holiday Inn is located by The Cricketers restaurant,The Cricketers,The Caramel Compass,The Express by Holiday Inn is located by The Caramel Compass restaurant,"name[The Caramel Compass], eatType[restaurant], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is an English restaurant. It is located in the city centre near All Bar One. It has a high customer rating and the price range is from £20-25. It is not kid friendly.,The Cricketers,The Caramel Compass,The Caramel Compass is an English restaurant. It is located in the city centre near All Bar One. It has a high customer rating and the price range is from £20-25. It is not kid friendly.,"name[The Caramel Compass], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",The Cricketers restaurant near Express by Holiday Inn is a high end experience for the entire family.,The Cricketers,The Caramel Compass,The Caramel Compass restaurant near Express by Holiday Inn is a high end experience for the entire family.,"name[The Caramel Compass], eatType[restaurant], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kids friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.,The Cricketers,The Caramel Compass,The Caramel Compass is a kids friendly English restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.,"name[The Caramel Compass], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a pub serving French food in the riverside area. It is family friendly with a moderate price range, and located near Crowne Plaza Hotel. It has a customer rating of 1 out of 5.",The Phoenix,The Ember Spindle,"The Ember Spindle is a pub serving French food in the riverside area. It is family friendly with a moderate price range, and located near Crowne Plaza Hotel. It has a customer rating of 1 out of 5.","name[The Ember Spindle], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix, located near Crowne Plaza Hotel in the city centre, is a French pub with has an average customer rating, a less than £20 price range, but is family-friendly.",The Phoenix,The Ember Spindle,"The Ember Spindle, located near Crowne Plaza Hotel in the city centre, is a French pub with has an average customer rating, a less than £20 price range, but is family-friendly.","name[The Ember Spindle], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a French pub with is kids friendly, and is in moderate price range located near Crowne Plaza Hotel in the city centre. However, it has a customer rating of only 1 out of 5.",The Phoenix,The Ember Spindle,"The Ember Spindle is a French pub with is kids friendly, and is in moderate price range located near Crowne Plaza Hotel in the city centre. However, it has a customer rating of only 1 out of 5.","name[The Ember Spindle], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","Located in Riverside, near Crowne Plaza Hotel, The Phoenix is a moderately priced, kid friendly pub. It serves French food and has a customer rating of 1 out of 5.",The Phoenix,The Ember Spindle,"Located in Riverside, near Crowne Plaza Hotel, The Ember Spindle is a moderately priced, kid friendly pub. It serves French food and has a customer rating of 1 out of 5.","name[The Ember Spindle], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","There is a pub called The Phoenix with a moderate price range that serves French food and is also kid friendly. It has a customer rating of 1 out of 5, located near Crowne Plaza Hotel by the riverside",The Phoenix,The Ember Spindle,"There is a pub called The Ember Spindle with a moderate price range that serves French food and is also kid friendly. It has a customer rating of 1 out of 5, located near Crowne Plaza Hotel by the riverside","name[The Ember Spindle], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a restaurant providing average-priced English food, it is located by the riverside, near All Bar One, kids-friendly and customer-rated high.",The Cricketers,The Spice Leaf,"The Spice Leaf is a restaurant providing average-priced English food, it is located by the riverside, near All Bar One, kids-friendly and customer-rated high.","name[The Spice Leaf], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is an average-priced restaurant, serving English food, it is located by the riverside near All Bar One, kids-friendly and high rated.",The Cricketers,The Spice Leaf,"The Spice Leaf is an average-priced restaurant, serving English food, it is located by the riverside near All Bar One, kids-friendly and high rated.","name[The Spice Leaf], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]","Near All Bar One in the riverside area is an English restaurant called The Cricketers.  They are not conducive for kids, but the prices are between £20-25 and they highly rated.",The Cricketers,The Spice Leaf,"Near All Bar One in the riverside area is an English restaurant called The Spice Leaf.  They are not conducive for kids, but the prices are between £20-25 and they highly rated.","name[The Spice Leaf], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]","The Cricketers is a restaurant, located across from Express by Holiday Inn.",The Cricketers,The Spice Leaf,"The Spice Leaf is a restaurant, located across from Express by Holiday Inn.","name[The Spice Leaf], eatType[restaurant], near[Express by Holiday Inn]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is an English restaurant located near All Bar One within the riverside area.  It is highly rated with prices between £20-25 and it is not conducive for kids.,The Cricketers,The Spice Leaf,The Spice Leaf is an English restaurant located near All Bar One within the riverside area.  It is highly rated with prices between £20-25 and it is not conducive for kids.,"name[The Spice Leaf], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,The Cricketers,The Honeyed Compass,The Honeyed Compass is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Honeyed Compass], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,The Cricketers,The Honeyed Compass,restaurant The Honeyed Compass in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"name[The Honeyed Compass], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.",The Cricketers,The Honeyed Compass,"There is a restaurant called The Honeyed Compass providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Honeyed Compass], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a restaurant serving Chinese food at low prices. It is okay and is located in the city centre. It is family friendly and is near to All Bar One.,The Cricketers,The Honeyed Compass,The Honeyed Compass is a restaurant serving Chinese food at low prices. It is okay and is located in the city centre. It is family friendly and is near to All Bar One.,"name[The Honeyed Compass], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers is a restaurant where you can eat Chinese food very cheaply.  This family friendly, city centre, restaurant which is near All Bar One has a top quality customer rating.",The Cricketers,The Honeyed Compass,"The Honeyed Compass is a restaurant where you can eat Chinese food very cheaply.  This family friendly, city centre, restaurant which is near All Bar One has a top quality customer rating.","name[The Honeyed Compass], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub serving low priced French food close to Crowne Plaza Hotel near the river. It is not family friendly and has a rating of 1 out of 5.,The Phoenix,The Whistling Goose,The Whistling Goose is a pub serving low priced French food close to Crowne Plaza Hotel near the river. It is not family friendly and has a rating of 1 out of 5.,"name[The Whistling Goose], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","In the city centre close to Crowne Plaza Hotel is a French pub called The Phoenix, it is family-friendly with a low rating and prices at approximately under £20 per person",The Phoenix,The Whistling Goose,"In the city centre close to Crowne Plaza Hotel is a French pub called The Whistling Goose, it is family-friendly with a low rating and prices at approximately under £20 per person","name[The Whistling Goose], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",There is a pub located in the city centre near Crowne Plaza Hotel named The Phoenix. It has a low customer rating and isn't family-friendly. They serve French food for under 20 euros.,The Phoenix,The Whistling Goose,There is a pub located in the city centre near Crowne Plaza Hotel named The Whistling Goose. It has a low customer rating and isn't family-friendly. They serve French food for under 20 euros.,"name[The Whistling Goose], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub that sells French Food for moderate prices. It has a 1 out of 5 rating and it is kids friendly. It is located in the city centre near Crowne Plaza Hotel.,The Phoenix,The Whistling Goose,The Whistling Goose is a pub that sells French Food for moderate prices. It has a 1 out of 5 rating and it is kids friendly. It is located in the city centre near Crowne Plaza Hotel.,"name[The Whistling Goose], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","There is a French pub near Crowne Plaza Hotel in the city centre called The Phoenix which is family-friendly, an average customer rating, and has a less than £20 price range.",The Phoenix,The Whistling Goose,"There is a French pub near Crowne Plaza Hotel in the city centre called The Whistling Goose which is family-friendly, an average customer rating, and has a less than £20 price range.","name[The Whistling Goose], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[Strada], eatType[coffee shop], area[city centre]",There is a coffee shop in the city centre called the Strada.,Strada,The Wok & Whisk,There is a coffee shop in the city centre called the The Wok & Whisk.,"name[The Wok & Whisk], eatType[coffee shop], area[city centre]"
"name[Strada], eatType[coffee shop], area[city centre]","In city centre, there is a coffee shop called Strada.",Strada,The Wok & Whisk,"In city centre, there is a coffee shop called The Wok & Whisk.","name[The Wok & Whisk], eatType[coffee shop], area[city centre]"
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",The Strada is a coffee shop near All Bar One that has a customer rating of 1 out of 5.,Strada,The Wok & Whisk,The The Wok & Whisk is a coffee shop near All Bar One that has a customer rating of 1 out of 5.,"name[The Wok & Whisk], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]","Rated 1 out of 5, Strada is a coffee shop close to All Bar One.",Strada,The Wok & Whisk,"Rated 1 out of 5, The Wok & Whisk is a coffee shop close to All Bar One.","name[The Wok & Whisk], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Near All Bar One is the Strada coffee shop with a customer rating of 1 out of 5.,Strada,The Wok & Whisk,Near All Bar One is the The Wok & Whisk coffee shop with a customer rating of 1 out of 5.,"name[The Wok & Whisk], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
