meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",On the riverside near Raja Indian Cuisine The Vaults serves French Food. This restaurant is moderately priced and kid friendly.,The Vaults,Pinecone Pours,On the riverside near Raja Indian Cuisine Pinecone Pours serves French Food. This restaurant is moderately priced and kid friendly.,"name[Pinecone Pours], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], near[Raja Indian Cuisine]",The Vaults pub serves French food in the City Centre near Raja Indian Cuisine and is moderately priced,The Vaults,Pinecone Pours,Pinecone Pours pub serves French food in the City Centre near Raja Indian Cuisine and is moderately priced,"name[Pinecone Pours], eatType[pub], food[French], priceRange[moderate], area[city centre], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is an restaurant serving Indian food. They are low cost and family friendly, located in riverside near Raja Indian Cuisine.",The Vaults,Pinecone Pours,"Pinecone Pours is an restaurant serving Indian food. They are low cost and family friendly, located in riverside near Raja Indian Cuisine.","name[Pinecone Pours], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre is a pub called The Vaults. It serves Japanese food with a rating of 3 out of 5. It isn't kids friendly and has a £20-25 price range.,The Vaults,Pinecone Pours,Near Rainbow Vegetarian Café in the city centre is a pub called Pinecone Pours. It serves Japanese food with a rating of 3 out of 5. It isn't kids friendly and has a £20-25 price range.,"name[Pinecone Pours], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",There is a cheap  pub The Waterman  located in the centre of the city by the not family friend Raja Indian Cuisine that provides Indian Food at less then less than £20.,The Waterman,The Salted Grind,There is a cheap  pub The Salted Grind  located in the centre of the city by the not family friend Raja Indian Cuisine that provides Indian Food at less then less than £20.,"name[The Salted Grind], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly pub that serves Italian food for less than £20. It is located near Raja Indian Cuisine in the city centre area.,The Waterman,The Salted Grind,The Salted Grind is a non family-friendly pub that serves Italian food for less than £20. It is located near Raja Indian Cuisine in the city centre area.,"name[The Salted Grind], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The restaurant The Waterman is located int he center of the city near Raja Indian Cuisine. It is not family-friendly, and the price range is 20 pounds.",The Waterman,The Salted Grind,"The restaurant The Salted Grind is located int he center of the city near Raja Indian Cuisine. It is not family-friendly, and the price range is 20 pounds.","name[The Salted Grind], eatType[restaurant], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a pub which serves Indian Food for under £20. It is on the riverside, it is family friendly and is near Raja Indian Cuisine.",The Waterman,The Salted Grind,"The Salted Grind is a pub which serves Indian Food for under £20. It is on the riverside, it is family friendly and is near Raja Indian Cuisine.","name[The Salted Grind], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Indian restaurant The Waterman is located in the riverside area near Raja Indian Cuisine. It is in the moderate price range and is kids friendly.,The Waterman,The Salted Grind,Indian restaurant The Salted Grind is located in the riverside area near Raja Indian Cuisine. It is in the moderate price range and is kids friendly.,"name[The Salted Grind], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Near the Crowne Plaza Hotel in the riverside area there is a cheap pub called The Phoenix that serves French food and welcomes children that customers have rated a 5 out of 5.,The Phoenix,The Roasted Table,Near the Crowne Plaza Hotel in the riverside area there is a cheap pub called The Roasted Table that serves French food and welcomes children that customers have rated a 5 out of 5.,"name[The Roasted Table], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",If you are looking for a family-friendly French pub at the riverside you should try The Phoenix located near to the Crowne Plaza Hotel.,The Phoenix,The Roasted Table,If you are looking for a family-friendly French pub at the riverside you should try The Roasted Table located near to the Crowne Plaza Hotel.,"name[The Roasted Table], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Phoenix is a pub near Café Sicilia in the center of the city that is kids friendly, it ranges from 20-25 euros for a meal. Customers rate it 3 out of 5, it serves French food.",The Phoenix,The Roasted Table,"The Roasted Table is a pub near Café Sicilia in the center of the city that is kids friendly, it ranges from 20-25 euros for a meal. Customers rate it 3 out of 5, it serves French food.","name[The Roasted Table], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Phoenix], eatType[pub], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly pub located next to Crowne Plaza Hotel on the river.,The Phoenix,The Roasted Table,The Roasted Table is a family friendly pub located next to Crowne Plaza Hotel on the river.,"name[The Roasted Table], eatType[pub], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], near[Raja Indian Cuisine]",The Phoenix offers  Fast food and pub with expensive price near Raja Indian Cuisine.,The Phoenix,The Roasted Table,The Roasted Table offers  Fast food and pub with expensive price near Raja Indian Cuisine.,"name[The Roasted Table], eatType[pub], food[Fast food], priceRange[high], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.,The Punter,The Cedar Café,The Cedar Café is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.,"name[The Cedar Café], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter near Rainbow Vegetarian Café in the riverside as a restaurant with a high price range is not children friendly. They provide Italian food with a customer rating 1 out of 5.,The Punter,The Cedar Café,The Cedar Café near Rainbow Vegetarian Café in the riverside as a restaurant with a high price range is not children friendly. They provide Italian food with a customer rating 1 out of 5.,"name[The Cedar Café], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is an English restaurant near Raja Indian Cuisine in the riverside area. It has a high price range and is not child-friendly.,The Punter,The Cedar Café,The Cedar Café is an English restaurant near Raja Indian Cuisine in the riverside area. It has a high price range and is not child-friendly.,"name[The Cedar Café], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Punter is a restaurant in Riverside located near the Raja Indian Cuisine, where they serve Chinese food, it's average price for a meal is more than 30 euros and it's a children friendly facility.",The Punter,The Cedar Café,"The Cedar Café is a restaurant in Riverside located near the Raja Indian Cuisine, where they serve Chinese food, it's average price for a meal is more than 30 euros and it's a children friendly facility.","name[The Cedar Café], eatType[restaurant], food[Chinese], priceRange[moderate], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Punter is a high priced restaurant that serves Indian food in the Riverside area, near Express by Holiday Inn, it is child friendly and has an average customer rating.",The Punter,The Cedar Café,"The Cedar Café is a high priced restaurant that serves Indian food in the Riverside area, near Express by Holiday Inn, it is child friendly and has an average customer rating.","name[The Cedar Café], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is an expensive Japanese pub in the riverside area near Raja Indian Cuisine that is not child friendly . It has a customer rating of 3 out of 5.,The Vaults,Salty Bean,Salty Bean is an expensive Japanese pub in the riverside area near Raja Indian Cuisine that is not child friendly . It has a customer rating of 3 out of 5.,"name[Salty Bean], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","The Vaults is a Japanese pub near Raja Indian Cuisine in the riverside area. It has a 5 out of 5 customer rating, cheap food and isn't family-friendly.",The Vaults,Salty Bean,"Salty Bean is a Japanese pub near Raja Indian Cuisine in the riverside area. It has a 5 out of 5 customer rating, cheap food and isn't family-friendly.","name[Salty Bean], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Italian], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","The Vaults, an Italian pub, is rated 3 out of 5 by customers and is kid friendly. It is located neat Rainbow Vegetarian Café in the city centre.",The Vaults,Salty Bean,"Salty Bean, an Italian pub, is rated 3 out of 5 by customers and is kid friendly. It is located neat Rainbow Vegetarian Café in the city centre.","name[Salty Bean], eatType[pub], food[Italian], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The Vaults is a pub that is not family-friendly, less than 20 euros, and sells Japanese food in the center of the city. Customers give it a low rating, it is located near Raja Indian Cuisine.",The Vaults,Salty Bean,"Salty Bean is a pub that is not family-friendly, less than 20 euros, and sells Japanese food in the center of the city. Customers give it a low rating, it is located near Raja Indian Cuisine.","name[Salty Bean], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant suitable for family. It is located near Raja Indian Cuisine at riverside and charges less than £20.,The Vaults,Salty Bean,Salty Bean is a French restaurant suitable for family. It is located near Raja Indian Cuisine at riverside and charges less than £20.,"name[Salty Bean], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]","The Blue Spice is a great restaurant along the riverside, and is located near Rainbow Vegetarian Café. It is not family friendly, but serves Chinese food.",Blue Spice,Sunny Breeze Café,"The Sunny Breeze Café is a great restaurant along the riverside, and is located near Rainbow Vegetarian Café. It is not family friendly, but serves Chinese food.","name[Sunny Breeze Café], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], near[Rainbow Vegetarian Café]","Situated near the Rainbow Vegetarian Café in the riverside area of the city, The Blue Spice restaurant, is ideal if you fancy traditional English food whilst out with the kids.",Blue Spice,Sunny Breeze Café,"Situated near the Rainbow Vegetarian Café in the riverside area of the city, The Sunny Breeze Café restaurant, is ideal if you fancy traditional English food whilst out with the kids.","name[Sunny Breeze Café], eatType[restaurant], food[English], area[riverside], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Average customer rating pub include Blue Spice near Burger King.,Blue Spice,Sunny Breeze Café,Average customer rating pub include Sunny Breeze Café near Burger King.,"name[Sunny Breeze Café], eatType[pub], customer rating[average], near[Burger King]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",There is a non-family friendly restaurant along the riverside and near Rainbow Vegetarian Café. Its name is Blue Spice and serves Chinese food.,Blue Spice,Sunny Breeze Café,There is a non-family friendly restaurant along the riverside and near Rainbow Vegetarian Café. Its name is Sunny Breeze Café and serves Chinese food.,"name[Sunny Breeze Café], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",There is a pub Blue Spice located in the centre of the city that provides Chinese food. It is not family friendly and is located near Rainbow Vegetarian Café.,Blue Spice,Sunny Breeze Café,There is a pub Sunny Breeze Café located in the centre of the city that provides Chinese food. It is not family friendly and is located near Rainbow Vegetarian Café.,"name[Sunny Breeze Café], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in the city centre is The Phoenix. A pub that serves French food with a customer rating of 3 out of 5. It has a high price range. No children.,The Phoenix,The Dying Flame,Near Crowne Plaza Hotel in the city centre is The Dying Flame. A pub that serves French food with a customer rating of 3 out of 5. It has a high price range. No children.,"name[The Dying Flame], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a riverside French pub with an average price range of 20-25 pounds. It is near Crowne Plaza Hotel, is kid friendly, and has a 3 customer rating.",The Phoenix,The Dying Flame,"The Dying Flame is a riverside French pub with an average price range of 20-25 pounds. It is near Crowne Plaza Hotel, is kid friendly, and has a 3 customer rating.","name[The Dying Flame], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, one-star pub. It is family friendly and is near Crowne Plaza Hotel.",The Phoenix,The Dying Flame,"The Dying Flame is a cheap, one-star pub. It is family friendly and is near Crowne Plaza Hotel.","name[The Dying Flame], eatType[pub], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], eatType[restaurant], food[French], area[city centre], near[Crowne Plaza Hotel]","No, The Phoenix is French restaurant with pub on side Crowne Plaza Hotel in the city centre with low rank and price less £20",The Phoenix,The Dying Flame,"No, The Dying Flame is French restaurant with pub on side Crowne Plaza Hotel in the city centre with low rank and price less £20","name[The Dying Flame], eatType[pub], eatType[restaurant], food[French], area[city centre], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[Fast food], area[city centre], near[Raja Indian Cuisine]",The Phoenix is a nice pub with fast food service and lower prices than £ 20 are located in the city center area near Raja Indian Cuisine,The Phoenix,The Dying Flame,The Dying Flame is a nice pub with fast food service and lower prices than £ 20 are located in the city center area near Raja Indian Cuisine,"name[The Dying Flame], eatType[pub], food[Fast food], area[city centre], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Name The Wrestlers in the riverside area at a price range of less than £20 it is a family friendly restaurant near the Raja Indian Cuisine serving Japanese food,The Wrestlers,The Sippling Salsa,Name The Sippling Salsa in the riverside area at a price range of less than £20 it is a family friendly restaurant near the Raja Indian Cuisine serving Japanese food,"name[The Sippling Salsa], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], priceRange[less than £20], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides pasta in the low price range. It is near Raja Indian Cuisine.,The Wrestlers,The Sippling Salsa,The Sippling Salsa is a pub that provides pasta in the low price range. It is near Raja Indian Cuisine.,"name[The Sippling Salsa], eatType[pub], priceRange[less than £20], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",An Italian restaurant called The Wrestlers  is a restaurant in the area of riverside located near Raja Indian Cuisine. It is a children friendly place with  a high price range of more than £30.,The Wrestlers,The Sippling Salsa,An Italian restaurant called The Sippling Salsa  is a restaurant in the area of riverside located near Raja Indian Cuisine. It is a children friendly place with  a high price range of more than £30.,"name[The Sippling Salsa], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","There's a restaurant that The Wrestlers go to, with a moderate price range, serving Japanese food.  This restaurant is not kid friendly and is located near Raja Indian Cuisine in the city centre area.",The Wrestlers,The Sippling Salsa,"There's a restaurant that The Sippling Salsa go to, with a moderate price range, serving Japanese food.  This restaurant is not kid friendly and is located near Raja Indian Cuisine in the city centre area.","name[The Sippling Salsa], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a restaurant providing Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine adults only,The Wrestlers,The Sippling Salsa,The Sippling Salsa is a restaurant providing Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine adults only,"name[The Sippling Salsa], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Phoenix is a pub which serves French food in the city centre, near Café Sicilia.  It has a reasonable customer rating but is quite expensive and does not actively welcome children.",The Phoenix,The Hearthlight,"The Hearthlight is a pub which serves French food in the city centre, near Café Sicilia.  It has a reasonable customer rating but is quite expensive and does not actively welcome children.","name[The Hearthlight], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Phoenix], eatType[pub], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly pub that offers wine.  It is located near Crowne Plaza Hotel.,The Phoenix,The Hearthlight,The Hearthlight is a family friendly pub that offers wine.  It is located near Crowne Plaza Hotel.,"name[The Hearthlight], eatType[pub], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in Riverside there is a moderately priced Fast food restaurant named The Phoenix. It is not kids friendly.,The Phoenix,The Hearthlight,Near Raja Indian Cuisine in Riverside there is a moderately priced Fast food restaurant named The Hearthlight. It is not kids friendly.,"name[The Hearthlight], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[pub], eatType[restaurant], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]","The French restaurant named The Phoenix is a pub in the city centre, near Café Sicilia is a place for kids with price range from 20-25 with a customer rating of 3 out of 5.",The Phoenix,The Hearthlight,"The French restaurant named The Hearthlight is a pub in the city centre, near Café Sicilia is a place for kids with price range from 20-25 with a customer rating of 3 out of 5.","name[The Hearthlight], eatType[pub], eatType[restaurant], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap French restaurant in riverside. it is family friendly and located by Raja Indian Cuisine.,The Phoenix,The Hearthlight,The Hearthlight is a cheap French restaurant in riverside. it is family friendly and located by Raja Indian Cuisine.,"name[The Hearthlight], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]","The Blue Spice pub, near Crowne Plaza Hotel, has a customer rating of 5 out of 5.",Blue Spice,The Salted Thunder,"The The Salted Thunder pub, near Crowne Plaza Hotel, has a customer rating of 5 out of 5.","name[The Salted Thunder], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",The pub Blue Spice is based near Crowne Plaza Hotel and has a high customer rating of 5 out of 5.,Blue Spice,The Salted Thunder,The pub The Salted Thunder is based near Crowne Plaza Hotel and has a high customer rating of 5 out of 5.,"name[The Salted Thunder], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Blue Spice is a family-friendly English pub near Rainbow Vegetarian Café in the city centre.,Blue Spice,The Salted Thunder,The The Salted Thunder is a family-friendly English pub near Rainbow Vegetarian Café in the city centre.,"name[The Salted Thunder], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant that is child friendly and serves Chinese food. It is located in riverside near the Rainbow Vegetarian Café.,Blue Spice,The Salted Thunder,The Salted Thunder is a restaurant that is child friendly and serves Chinese food. It is located in riverside near the Rainbow Vegetarian Café.,"name[The Salted Thunder], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[pub], food[English], familyFriendly[yes], near[Rainbow Vegetarian Café]",If you looking for children-friendly pub with English food go to Blue Spice near Rainbow Vegetarian Café.,Blue Spice,The Salted Thunder,If you looking for children-friendly pub with English food go to The Salted Thunder near Rainbow Vegetarian Café.,"name[The Salted Thunder], eatType[pub], food[English], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Wrestlers], eatType[restaurant], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]","The Wrestlers is a moderately priced restaurant in riverside, located near Raja Indian Cuisine.",The Wrestlers,The Whispering Sun,"The Whispering Sun is a moderately priced restaurant in riverside, located near Raja Indian Cuisine.","name[The Whispering Sun], eatType[restaurant], priceRange[moderate], area[riverside], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","In the city centre there is a pub with Japanese food named The Wrestlers. It costs more than £30 and is located near Raja Indian Cuisine, and it is not child friendly.",The Wrestlers,The Whispering Sun,"In the city centre there is a pub with Japanese food named The Whispering Sun. It costs more than £30 and is located near Raja Indian Cuisine, and it is not child friendly.","name[The Whispering Sun], eatType[pub], food[Japanese], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers pub is located near Raja Indian Cuisine in the city centre area. It serves Japanese food in the moderate price range and is child friendly,The Wrestlers,The Whispering Sun,The Whispering Sun pub is located near Raja Indian Cuisine in the city centre area. It serves Japanese food in the moderate price range and is child friendly,"name[The Whispering Sun], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","In the riverside area near Raja Indian Cuisine, The Wrestlers restaurant is not children friendly. Our price range is more than £30 and we offer Japanese food.",The Wrestlers,The Whispering Sun,"In the riverside area near Raja Indian Cuisine, The Whispering Sun restaurant is not children friendly. Our price range is more than £30 and we offer Japanese food.","name[The Whispering Sun], eatType[restaurant], food[Japanese], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you're looking for child-friendly Japanese food, try The Wrestlers restaurant. It's a bit pricey but in a nice area by the riverside, just by Raja Indian Cuisine.",The Wrestlers,The Whispering Sun,"If you're looking for child-friendly Japanese food, try The Whispering Sun restaurant. It's a bit pricey but in a nice area by the riverside, just by Raja Indian Cuisine.","name[The Whispering Sun], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly restaurant with a  low price range in the northern City Centre next to Raja Indian Cuisine.,The Wrestlers,The Dregs & Dishes,The Dregs & Dishes is a family-friendly restaurant with a  low price range in the northern City Centre next to Raja Indian Cuisine.,"name[The Dregs & Dishes], eatType[restaurant], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Name The Wrestlers in the riverside area at a price range of less than £20 it is a family friendly pub near the Raja Indian Cuisine serving Japanese food,The Wrestlers,The Dregs & Dishes,Name The Dregs & Dishes in the riverside area at a price range of less than £20 it is a family friendly pub near the Raja Indian Cuisine serving Japanese food,"name[The Dregs & Dishes], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is a Japanese restaurant in City centre near Raja Indian Cuisine.,The Wrestlers,The Dregs & Dishes,The Dregs & Dishes is a Japanese restaurant in City centre near Raja Indian Cuisine.,"name[The Dregs & Dishes], eatType[restaurant], food[Japanese], area[city centre], near[Raja Indian Cuisine]"
